Benchmark,gemma2:9b, qwen2.5:3b, gpt-oss, llama3.2:1b
crewai_assistant_qqtuuwsby ,0.4, 0.95, 0.6, 0.95
fragrance_finder_deluxe_e9avvjxcw ,0.19999999999999996, 0.75, 0.35, 0.55
information_kiosk_building_j6ry5iscb ,0.78, 0.94, 0.6699999999999999, 1.0
thread_weaver_krog0f5tg ,1.0, 0.95, 0.75, 1.0
hurtig_ingeni_r_pgktzdcfk ,0.5, 0.9, 0.44999999999999996, 1.0
speech-tag ,0.17000000000000004, 0.10999999999999999, 0.06000000000000005, 1.0
text-to-p ,1.0, 1.0, 0.55, 1.0
elements ,0.55, 0.30000000000000004, 0.050000000000000044, 0.85
art-prompt ,0.35, 0.19999999999999996, 0.0, 0.85
extract-names ,0.09999999999999998, 0.55, 0.0, 0.8
classify ,0.0, 0.0, 0.0, 0.06999999999999995
sentence ,0.30000000000000004, 0.09999999999999998, 0.09999999999999998, 0.44999999999999996
shakespeare ,0.5, 0.25, 0.5, 0.5
architect_guide_for_programmers ,0.050000000000000044, 0.25, 0.30000000000000004, 0.30000000000000004
unconstrained_ai_model_dan ,0.30000000000000004, 0.55, 0.9, 0.95
idea_clarifier_gpt ,0.0, 0.050000000000000044, 0.09999999999999998, 0.25
structured_iterative_reasoning_protocol_sirp ,0.65, 1.0, 0.75, 1.0
average ,0.40294117647058825, 0.5205882352941176, 0.36058823529411765, 0.7364705882352941
