Benchmark, tests, valid tests
crewai_assistant_qqtuuwsby,20, 19
fragrance_finder_deluxe_e9avvjxcw,20, 10
information_kiosk_building_j6ry5iscb,18, 18
thread_weaver_krog0f5tg,20, 20
hurtig_ingeni_r_pgktzdcfk,20, 20
speech-tag,18, 18
text-to-p,20, 20
elements,20, 20
art-prompt,20, 20
extract-names,20, 20
classify,14, 14
sentence,20, 20
shakespeare,8, 8
architect_guide_for_programmers,20, 20
unconstrained_ai_model_dan,20, 20
idea_clarifier_gpt,20, 20
structured_iterative_reasoning_protocol_sirp,20, 20
