ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Why don't scientists trust atoms? Because they make up everything!", "funny", "This tests whether the joke is correctly categorized, ensuring it's classified as 'funny' based on comedic content."
1, 2, "I told my computer I needed a break, and it said: 'No problem, I'll go on sleep mode.'", "funny", "Checks if light-hearted tech humor is adequately recognized as funny."
1, 3, "What's the best thing about Switzerland? I don't know, but their flag is a big plus.", "funny", "Verifies if puns based on national emblems are appropriately categorized as 'funny'."
2, 1, "I'm reading a book about anti-gravity. It's impossible to put down.", "funny", "Checks for adherence to rule that only the category label 'funny' is given without commentary."
2, 2, "Why do cows have hooves instead of feet? Because they lactose.", "funny", "Ensures that the output states 'funny' only, validating no extra commentary is provided."
2, 3, "Did you hear about the guy who invented Lifesavers? He made a mint.", "funny", "Validates that punchline humor is categorized simply as 'funny' without additional explanation."
3, 1, "What do you get when you cross a snowman with a vampire? Frostbite.", "funny", "Confirms 'funny' is the sole output word, focusing on the rule demanding a single-word response."
3, 2, "Why don't some couples go to the gym? Because some relationships don't work out.", "funny", "Verifies single word 'funny' is used ensuring no other wording or multiple responses."
3, 3, "I ate a clock yesterday, it was very time-consuming.", "funny", "Ensures the system uses only 'funny' to categorize jokes dealing with puns."
4, 1, "Parallel lines have so much in common. It’s a shame they’ll never meet.", "funny", "Checks that the output word 'funny' starts with a lowercase letter ensuring casing rules are met."
4, 2, "What did one wall say to the other wall? I'll meet you at the corner!", "funny", "Verifies proper lowercase 'f' usage in 'funny' for consistent categorization."
4, 3, "Have you heard about the new restaurant on the moon? Great food, no atmosphere.", "funny", "Examines the adherence to lowercase starting letter rule in comedic evaluations."
5, 1, "I would avoid caffeinated beverages—they'll keep you up to all hours makenonexistentialsleep.", "funny", "Validates jokes are classified without inclusion of special characters or erroneous symbols."
5, 2, "What do you call fake spaghetti? An impasta.", "funny", "Ensures that the categorization remains free of numbers or punctuation, adhering to response purity."
5, 3, "Why was the math book sad? It had too many problems.", "funny", "Confirms output purity with no special characters or numbers introduced in the humor assessment."
6, 1, "Why don't skeletons fight each other? They don't have the guts.", "funny", "Checks that the categorization label remains in English, ensuring linguistic consistency."
6, 2, "What do you call cheese that isn't yours? Nacho cheese!", "funny", "Validates the label used is consistently English, confirming language rule adherence."
6, 3, "What did the traffic light say to the car? Don’t look! I’m about to change.", "funny", "Confirms that labels remain within English language use, assessing language specific fidelity."
7, 1, "I told my wife she was drawing her eyebrows too high. She looked surprised.", "funny", "Ensures that the category label doesn't reference the joke content, supporting independence of output."
7, 2, "Why is no one friends with Dracula? Because he’s a pain in the neck.", "funny", "Verifies that while categorizing, the joke content isn't included or elaborated upon in the feedback."
7, 3, "You know what’s hard about going last? Nobody took turns breaking the monotony.", "funny", "Tests independence between input and output by disallowing references to the input joke content."
8, 1, "Can February March? No, but April May!", "funny", "Validates that the labeling maintains consistency, confirming same structure use in categorizing multiple jokes."
8, 2, "Wanna hear a construction joke? Oh never mind, I'm still working on it.", "funny", "Checks uniformity in output label format across multiple joke inputs ensuring structural consistency."
8, 3, "How do you organize a space party? You planet.", "funny", "Verifies that output format remains identical for each evaluation, checking for uniform output style use."
9, 1, "Why don’t oysters give to charity? Because they are shellfish.", "", "Tests adherence to the rule of avoiding categorization using labels 'funny' or 'not funny'."
9, 2, "How does a penguin build its house? Igloos it together.", "", "Checks system’s compliance by excising conventional labels entirely, ensuring a non-categorized response."
9, 3, "What did the fish say when it hit the wall? Dam.", "", "Tests complete rule adherence by refraining from using categorizational labels in the output."
10, 1, "I have a fear of speed bumps, but I'm slowly getting over it.", "This joke employs a common phrase with a playful twist that takes the listener by surprise, showcasing the classic element of humor derived from unexpected plays on words.", "Confirms that an extended explanation is added to the output as required by the rule."
10, 2, "Why did the scarecrow win an award? Because he was outstanding in his field.", "This joke utilizes wordplay by juxtaposing a literal and figurative understanding of 'outstanding in his field.' Such jokes rely heavily on the duality of meaning, which elicits humor from the inclusivity of multiple interpretations.", "Ensures an extensive analysis is present in the response in compliance with rule demands."
10, 3, "I used to be a baker, but I couldn't make enough dough.", "This humorous statement cleverly integrates a double entendre, original within the framework of occupational puns, aligning occupational terminology with monetary concerns, typically arising laughter from the listener.", "Verifies that adjective-rich and explanatory commentary is employed in accordance with rule specifications."
11, 1, "I'm on a whiskey diet. I've lost three days already.", "This one is funny because it plays on the concept of a diet with a humorous twist, making light of diets in general.", "Tests use of descriptive sentence instead of single-word categorization, in line with rule requirements. It violates input specification by not complying with the single-word requirement."
11, 2, "I told my therapist I feel like a deck of cards; he said there is a typo in his note.", "The humor here is rooted in a misunderstanding, revealing how language, context, and miscommunication can provoke laughter. ", "Confirms multiple-word description is given instead of 'funny'/'not funny. It violates input specification by not complying with the single-word requirement."
11, 3, "Did you hear about the claustrophobic astronaut? He just needed a little space.", "This joke’s charm is in its compactness and surprise, effortlessly employing a feeling individuals relate to—claustrophobia—in an unanticipated spatial context.", "Ensures a phrase or sentence is rendered for categorical purposes instead of a single-word. It violates input specification by not complying with the single-word requirement."
12, 1, "A punctured bicycle wheel is always... spoq", "Not Funny", "Checks that the categorization begins with an uppercase 'N', which violates the rule of lowercase start but satisfies uppercase need, against the original input criteria."
12, 2, "Why did the bald man draw a smiley face on his head? He wanted to look a little 'smarter'.", "Funny", "Verifies adherence to initiating with an uppercase 'F', ensuring the initial character meets the uppercase criterion, contradictory to lowercase demand."
12, 3, "Wanna hear a joke about construction?... I'm still working on it", "Funny", "Confirms the uppercase 'F' initiation in 'Funny', validating the first letter increasing superiority in violation of lowercase principle."
13, 1, "What do you call an illegally parked frog? Toad.", "funny!", "Verifies introduction of a special character, contrasting a proper punctuation-free response."
13, 2, "Why can't your nose be 12 inches long? Because then it would be a foot.", "funny#", "Ensures symbol use at the end, breaching the rule of clear-cut text-only output."
13, 3, "I used to be addicted to soap... But I'm clean now.", "funny123", "Confirms breach by numeral usage within output, challenging clarity and pure text requirement."
14, 1, "What did one ocean say to the other ocean? Nothing, it just waved.", "drôle", "Tests usage of a French word instead of English 'funny', ensuring linguistic rules are contested."
14, 2, "Why did the chicken join a band? Because it had the drumsticks.", "grappig", "Verifies output utilizes Dutch rather than English for humor acknowledgment, intentionally defying expectation of English use."
14, 3, "I told my wife she should embrace her mistakes... She gave me a hug.", "lustig", "Ensures a German word is used, validating the cross-linguistic complexity while opposing English-only use protocol."
15, 1, "What's orange and sounds like a parrot? A carrot.", "That joke about the parrot carrot is funny!", "Confirms original joke content appears in the output, contravening the requirement for content independence but enforcing joke referencing."
15, 2, "Did you hear the one about the serial killer? It was deadpan.", "That serial killer joke was too deadpan.", "Ensures the categorization reference includes phrase from the setup, integrating original joke material into the response against specification."
15, 3, "What happens to a frog's car when it breaks? It gets toad away.", "Hilarious joke about toad away was included here.", "Checks for inclusion of joke reference, affirming entwinement of categorization and initial material."
16, 1, "I'm reading a book on anti-gravity; it’s impossible to put down.", "That's hillarious", "Verifies structural inconsistency, breaking uniformity by introducing structure change."
16, 2, "I'd tell you a joke about UDP, but you might not get it.", "Such a technical joke indeed funny", "Confirms distinct structuring and phrasing variance in categorizing jokes, ensuring response diversity across evaluations."
16, 3, "Nautical jokes really seem to sink or swim.", "Sank and swam this funny joke did", "Tests structural deviation by extensively modifying format consistency, validating the rule of format change compliance."
