Benchmark, tests, valid tests
architect_guide_for_programmers,20, 20
art-prompt,20, 20
classify,14, 14
crewai_assistant_qqtuuwsby,20, 19
dev_helper_upyxwdlcg,14, 14
elements,40, 40
extract-names,18, 18
fragrance_finder_deluxe_e9avvjxcw,20, 10
hurtig_ingeni_r_pgktzdcfk,20, 20
idea_clarifier_gpt,20, 20
information_kiosk_building_j6ry5iscb,18, 18
instructor_in_a_school,28, 24
prompt_creator_8ope0amfj,36, 36
sentence,32, 31
shakespeare,8, 8
speech-tag,18, 18
structured_iterative_reasoning_protocol_sirp,20, 20
synonym_finder,24, 16
text-to-p,22, 22
thread_weaver_krog0f5tg,20, 20
unconstrained_ai_model_dan,20, 20
url_to_business_plan_a3znu5fsn,14, 14
