benchmark, rules, grounded rules
architect_guide_for_programmers, 20, 20
art-prompt, 10, 10
classify, 7, 7
crewai_assistant_qqtuuwsby, 17, 17
dev_helper_upyxwdlcg, 7, 7
elements, 21, 21
extract-names, 14, 14
fragrance_finder_deluxe_e9avvjxcw, 21, 21
hurtig_ingeni_r_pgktzdcfk, 18, 18
idea_clarifier_gpt, 24, 24
information_kiosk_building_j6ry5iscb, 9, 9
instructor_in_a_school, 14, 14
prompt_creator_8ope0amfj, 18, 18
sentence, 16, 16
shakespeare, 4, 4
speech-tag, 9, 9
structured_iterative_reasoning_protocol_sirp, 19, 19
synonym_finder, 12, 12
text-to-p, 11, 11
thread_weaver_krog0f5tg, 26, 26
unconstrained_ai_model_dan, 14, 14
url_to_business_plan_a3znu5fsn, 7, 7
