benchmark, rules, grounded rules
crewai_assistant_qqtuuwsby, 17, 17
fragrance_finder_deluxe_e9avvjxcw, 21, 21
information_kiosk_building_j6ry5iscb, 9, 9
thread_weaver_krog0f5tg, 26, 26
hurtig_ingeni_r_pgktzdcfk, 18, 18
speech-tag, 9, 9
text-to-p, 11, 11
elements, 21, 21
art-prompt, 10, 10
extract-names, 14, 14
classify, 7, 7
sentence, 16, 16
shakespeare, 4, 4
architect_guide_for_programmers, 20, 20
unconstrained_ai_model_dan, 14, 14
idea_clarifier_gpt, 24, 24
structured_iterative_reasoning_protocol_sirp, 19, 19
tech_challenged_customer, 14, 14
learning_coach, 32, 32
writing_editor, 22, 22
coding_partner, 20, 20
brainstormer, 20, 20
career_guide, 21, 21
synonym_finder, 12, 12
instructor_in_a_school, 14, 14
dev_helper_upyxwdlcg, 7, 7
url_to_business_plan_a3znu5fsn, 7, 7
prompt_creator_8ope0amfj, 18, 18
